Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
3740,0Ty3wEwyel2QXCfgP3FojC,Moderatto;Danna Paola,Halloween 2022 Pop Vol. 5,Sólo Quédate En Silencio,0,234973,False,0.337,0.643,4,-7.122,1,0.041,0.467,1.86e-06,0.0857,0.167,175.875,4
4411,5rpw2ag9jizRl9VdaLNT61,Tony Anderson,Spiriteaux,Spiriteaux,50,234000,False,0.233,0.0358,0,-28.579,0,0.0373,0.946,0.878,0.108,0.0396,117.497,3
4521,0bnSSnjn83WSf2voqAUZfU,Max Richter,Sleep,Dream 1 (before the wind blows it all away) - Pt. 4,55,133629,False,0.282,0.00212,6,-36.252,1,0.0491,0.993,0.964,0.104,0.0803,66.72,4
4660,73X9X7kDgsm4YeHpc8prf6,Bicep,Apricots,Apricots,54,246506,False,0.819,0.599,11,-6.778,1,0.039,0.347,0.824,0.083,0.489,127.986,4
4737,16Xl9H3ITIZFIYP5feQ9Sm,Federico Albanese,By the Deep Sea,By the Deep Sea,52,238318,False,0.541,0.21,5,-22.624,0,0.0373,0.885,0.868,0.0876,0.0461,119.916,4
4740,3f0PZlTzwkqS1CJXvEKrHc,Yann Tiersen,Le Fabuleux destin d'Amélie Poulain (Bande originale du film),L'autre valse d'Amélie,55,93400,False,0.515,0.39,9,-9.544,0,0.0275,0.706,0.000684,0.137,0.0718,105.981,3
5411,4LUJzSLpBtgH3dpOH7J7Nf,Hiroyuki Sawano,86―エイティシックス― オリジナル・サウンドトラック,Voices of the Chord,54,182173,False,0.486,0.403,4,-8.345,0,0.0296,0.203,0.00154,0.0677,0.16,141.85,4
5521,1sIIlVrnPhrvmTrHtzM7tV,Mrs. GREEN APPLE;Sonoko Inoue,青と夏,点描の唄,72,307066,False,0.502,0.632,0,-4.612,1,0.0273,0.447,0.0,0.103,0.308,152.014,4
5660,0FuFovPx3x77CRFtt22Q3H,GRANRODEO,TRASH CANDY,TRASH CANDY,49,286293,False,0.463,0.971,7,-3.373,1,0.136,0.0014,0.0,0.306,0.448,91.035,4
5737,7AlSUZpdxkzvHJBut5rzjn,Divide Music,Never Enough,Never Enough,52,227428,False,0.513,0.696,7,-6.533,0,0.0336,0.132,3.65e-05,0.117,0.0883,104.952,4
5740,683p6Ov3orc4ICLOKi1Yn6,UVERworld,THE ONE,Don’t Think.Feel,36,226173,False,0.549,0.947,4,-3.598,0,0.152,0.000337,0.0,0.252,0.592,97.484,4
6411,5zcNcMFtlo2ikzUyGwDt9e,Kvaen;Mathias Lillmåns,The Great Below,The Fire Within Him Burns,19,321219,False,0.201,0.824,11,-13.332,0,0.0776,2.43e-05,0.00159,0.0991,0.0648,179.998,4
6521,2gpFhHwBF5IZwP61MaMtPX,Devil Master,Ecstasies Of Never Ending Night,Abyss in Vision,19,284053,False,0.456,0.93,3,-8.3,1,0.0514,0.000138,0.917,0.243,0.119,128.212,4
6660,1oNgtfuBBsQP30U4B5N60w,Manes,Slow Motion Death Sequence,Poison Enough for Everyone,17,273066,False,0.534,0.759,6,-8.391,0,0.0435,0.0125,0.477,0.61,0.141,119.924,4
6737,1VsLooKcj4aeV9BFI2hkj0,Bölzer,Hero,I Am III,17,563226,False,0.228,0.981,7,-6.099,1,0.136,1.86e-05,0.0318,0.192,0.0379,122.936,4
6740,2wWcoMuSbaYt7EvtlG5Tmb,Incantation,Sect of Vile Divinities,Entrails of the Hag Queen,18,273561,False,0.16,0.912,1,-11.98,1,0.0938,0.000103,0.82,0.293,0.0529,174.657,4
7411,6qLOPQnJM96UtYaTjMFvip,Andrew Marlin,Witching Hour,Pellinore's Ride,23,232163,False,0.581,0.498,0,-11.586,1,0.0369,0.943,0.904,0.129,0.524,106.032,4
7521,2MgFMPG85DiVFXzO4zx3UD,Greensky Bluegrass,Handguns,Lose My Way,23,444533,False,0.585,0.573,0,-8.096,1,0.0256,0.773,0.409,0.102,0.53,109.374,4
7660,57omVLzQSrO5Z0cn7rQUVs,Stringbean,A Salute To Uncle Dave,Ida Red,22,76173,False,0.439,0.434,2,-12.906,1,0.0365,0.679,0.45,0.31,0.914,160.558,3
7737,73EFmhx2tU7sN9YvnegEj0,Trampled by Turtles,Stars and Satellites,Don't Look Down,22,199666,False,0.514,0.749,2,-6.915,1,0.0333,0.501,0.947,0.215,0.756,132.218,4
7740,7lwsIGpnNu6Qp4lv76FDAz,Yonder Mountain String Band,"Mountain Tracks, Vol. 6",No Rain,22,251693,False,0.433,0.47,9,-11.916,1,0.0289,0.0909,0.0106,0.675,0.65,78.639,4
8411,11xWF4YFci7GNTd0QHIPex,Adam Jensen,Friend of the Devil,Friend of the Devil,57,180542,True,0.702,0.777,6,-5.782,0,0.0464,0.00691,2.67e-05,0.102,0.421,77.481,4
8521,5lN1EH25gdiqT1SFALMAq1,The Black Keys,El Camino,Gold on the Ceiling,70,224333,False,0.505,0.833,0,-4.632,1,0.0475,0.00772,7.9e-05,0.069,0.565,130.121,4
8660,1kmbMgdH81XirPnEuGQ2by,Blues Saraceno,Dark Country 4,The River,55,215699,False,0.554,0.437,11,-8.187,0,0.0388,0.0526,0.00241,0.241,0.37,73.994,4
8737,1xIZAdgEopZvLMeHQqVhbJ,The Miracles,Best Christmas Playlist Ever 2022,I'll Be Home For Christmas,0,147506,False,0.329,0.296,0,-13.569,1,0.0311,0.583,0.0,0.155,0.445,183.438,3
8740,4hxOfp6BebUvo4lfpphunp,The Miracles,Christmas Soul Classics,Silver Bells,0,120760,False,0.606,0.329,10,-14.312,1,0.0249,0.616,0.0,0.121,0.87,99.408,3
9411,17UuW4DhOw56O2LcFWx7dH,Eliana Ribeiro;Monsenhor Jonas Abib,Tempo de Colheita,Estás Entre Nós (feat. Monsenhor Jonas Abib),45,272173,False,0.596,0.401,2,-8.364,0,0.0297,0.654,0.0,0.0913,0.124,126.051,4
9521,1w68dw4EgQy5aUgpBuZQVj,Charlie Brown Jr.,Acústico (Ao Vivo),Quinta-Feira - Ao Vivo,47,317160,False,0.394,0.834,11,-6.658,1,0.0632,0.142,0.00107,0.919,0.834,147.975,4
9660,1kJ6btG5HwSI1S2sBUvUvI,Leoni,Leoni - Ao Vivo,Os Outros - Ao Vivo,45,209773,False,0.418,0.394,11,-8.341,1,0.0332,0.85,0.0,0.917,0.447,119.466,4
9737,7HuMlWhUrUtLcq4osWJRk5,Colo de Deus,Ser Mais do Que Ter (Ao Vivo),Refrigera Minhalma - Ao Vivo,44,345866,False,0.328,0.753,4,-6.438,1,0.0501,0.489,0.0,0.371,0.26,133.145,4
9740,7oI40EwoWgUTpE28SCStdS,Aline Barros,Aline Barros e Cia,Homenzinho Torto,44,167137,False,0.611,0.636,9,-6.031,1,0.0853,0.182,0.0,0.125,0.933,110.039,4
10411,2P2WxNOdEjjJ98dIeajyqu,Apollo 440,Gettin' High On Your Own Supply,Stop The Rock,45,212706,False,0.6,0.987,10,-3.423,1,0.0762,0.267,0.0435,0.266,0.615,150.006,4
10521,1Lu4MHevzkeT1KeNUyU3Wo,Hybrid,Symphony,Symphony - Original Mix,14,740600,False,0.577,0.91,10,-12.534,0,0.0429,0.0268,0.652,0.122,0.486,131.884,4
10660,0aydCU0xpCEL3ooeK6AXn7,Krafty Kuts;Dubra,Start Rockin' EP,Step to This,11,231428,False,0.668,0.905,2,-3.089,1,0.0414,0.00234,0.47,0.343,0.482,112.026,4
10737,2WC9rDC7aw6bzsA9ZwRVqx,Amb,Blood in Blood Out,Right Now,11,194026,False,0.816,0.701,2,-5.911,1,0.368,0.126,0.0,0.29,0.734,93.963,4
10740,6PbhI4RX7jsbe8a8tHOwgi,Deekline;Ed Solo;General Levy;Benny Page,General Levy presents Welcome To The Jungle + Mix by Deekline & Ed Solo,VIP Sound - Benny Page Remix,11,250971,False,0.627,0.854,7,-4.58,1,0.0716,0.000943,0.000756,0.21,0.387,174.979,4
11411,0Wv9Ckm088qsVkMKPH170C,Lucy Rose,Like I Used To,Shiver,54,233013,False,0.463,0.192,9,-13.229,1,0.0338,0.706,8.46e-05,0.105,0.135,122.631,3
11521,0AeUTVVGVWgwPCpPGAm6sT,Harry Gregson-Williams,The Martian: Original Motion Picture Score,Making Water,49,158160,False,0.495,0.335,10,-18.848,1,0.0494,0.826,0.873,0.104,0.0384,115.952,4
11660,4H3KBBAe2Fcgv9lH6E10Oe,Patrick Doyle,Harry Potter And The Goblet Of Fire (Original Motion Picture Soundtrack),Harry in Winter,55,174440,False,0.175,0.248,11,-16.707,0,0.0423,0.559,0.966,0.189,0.0396,110.447,3
11737,6CERnOgKD8hnJLoSj9Pvwd,Finley Quaye,Essential - Chill Out,Even After All,28,234466,False,0.782,0.264,9,-14.175,1,0.133,0.557,0.0545,0.101,0.419,94.074,4
11740,0sZy1HE2aGBQABHfVRQ4jB,The Shadows,Another String of Hot Hits (And More!),Apache,57,174186,False,0.595,0.451,9,-12.987,0,0.0288,0.0106,0.929,0.0962,0.779,133.671,4
12411,22EmT9IMWN5nphvqz4oG80,my little airport,介乎法國與旺角的詩意,濕濕的夢,32,182688,False,0.439,0.577,0,-8.309,1,0.029,0.287,0.00058,0.154,0.661,67.285,4
12521,1TAz93GRvOHAuKfmoXjWsp,Stephy Tang,Dating Stephy,電燈膽,46,214041,False,0.6,0.569,5,-6.257,0,0.0309,0.846,0.0,0.163,0.537,112.996,4
12660,3fYOK4bSZNynsMNKTQ9h1x,Andy Lau,一生一次,不能沒有你,20,280000,False,0.453,0.431,10,-12.33,0,0.0316,0.196,0.0,0.101,0.197,135.568,4
12737,4VhlHWOhdRmERGmhqPE0tb,Jay Fung,值得愛,世界劇團,20,222440,False,0.695,0.634,0,-8.288,1,0.0297,0.53,0.0,0.0964,0.693,109.02,4
12740,3oGUAoSggTuEAl4cHloh47,曲奇,All The Best (新曲+精選),Forever Friends,20,240226,False,0.568,0.294,0,-8.516,1,0.0267,0.814,0.0,0.2,0.394,79.944,4
13411,5qClija8yUQ1XteweCeqRm,Kenny Larkin,"Keys, Strings, Tambourines",Glob,10,457386,False,0.705,0.851,8,-8.907,1,0.0896,0.00958,0.393,0.106,0.454,124.983,4
13521,4cexElUa8dC41ns1YW1pF0,"Steve ""Silk"" Hurley;M. Doc",Work It Out Compilation,Work It Out (feat. M. Doc),8,309640,False,0.832,0.578,7,-15.396,1,0.0677,0.00235,0.000103,0.343,0.926,122.919,4
13660,7pPhKV991VkEc2oGCV7eSD,Roy Davis Jr.,Michael,Michael - Love From San Francisco Dub,32,342800,False,0.879,0.703,3,-9.379,1,0.0387,0.00318,0.0244,0.0563,0.967,125.006,4
13737,4G0yQGwqUuurKkcqYRnQHT,Mark Farina,Cali Spaces,Cali Spaces - Kaskade Remix,6,368268,False,0.829,0.847,2,-6.883,0,0.0718,0.000216,0.918,0.0481,0.725,126.029,4
13740,3mRCZFnEABKVY9iQPCgTCD,Mark Farina;Kaskade;Derrick Carter,To Do,To Do - Derrick Carter's Farina Experiment,6,424146,False,0.801,0.831,1,-8.394,1,0.0481,0.000147,0.804,0.66,0.591,127.001,4
14411,0kkqItjhDR2KLe3p9AUnRk,CoComelon,Nursery Rhymes by CoComelon,Take Me Out to the Ball Game,40,172000,False,0.807,0.335,9,-7.603,1,0.0388,0.461,0.0,0.223,0.961,179.907,3
14521,5yrU9jSt6hGxodbRgXaaqa,The Wiggles,Here Comes the Big Red Car,Big Red Car,31,107920,False,0.767,0.904,9,-3.443,1,0.0655,0.306,0.0096,0.0636,0.962,124.714,4
14660,46o19o8yQHxnnjROdgoLxW,WowKidz,50 Top Hindi Nursery Rhymes,Dakiya,20,54984,False,0.959,0.564,7,-7.113,1,0.298,0.526,0.0,0.27,0.63,110.014,4
14737,1CxOnGWoUmxqlyebvPo3pZ,The Wiggles,Wiggle House!,Joannie Works with One Hammer,30,107189,False,0.652,0.491,2,-5.571,1,0.272,0.516,0.0,0.192,0.961,129.302,5
14740,20DigsfRILHYKeMqbuDqtx,Sweet Little Band,Coldplay Para bebes,In My Place,30,192493,False,0.503,0.263,9,-15.289,1,0.0298,0.943,0.943,0.0845,0.152,143.948,4
15411,5PfrevbzpZzMtv4bVld9xq,Astrus*,She Wonders Why,She Wonders Why,59,131201,True,0.671,0.288,1,-14.176,1,0.496,0.468,0.0,0.139,0.42,68.287,5
15521,05ZUxHiGT7VR6ShJjhwJxn,Beach Fossils,Somersault,Down the Line,67,158474,False,0.615,0.743,7,-6.569,1,0.041,0.237,0.00431,0.148,0.528,162.22,4
15660,6No2OA04pRfNVDu2mvrZAy,peach tinted,Cinematic Youth,The Unknown,58,188368,False,0.594,0.69,0,-10.239,1,0.0315,0.151,0.543,0.366,0.726,136.529,4
15737,1GljONHNvhA1lVr9jmTVkd,French The Kid,Never Been Ordinary,Thrill,62,163404,True,0.765,0.468,6,-11.39,0,0.245,0.616,0.000206,0.095,0.447,141.042,4
15740,60A13QHwsSTSg4RXl2m49r,Kid Travis,Somebody You Loved,Somebody You Loved,41,145920,False,0.735,0.193,1,-11.663,1,0.0623,0.653,0.0,0.0819,0.766,124.823,4
16411,3Te9Xd6Xe9VlNYShcOthTV,Priya Sisters,Annamayya Pushpanjali,Govinda Govinda,35,324265,False,0.595,0.657,8,-5.418,1,0.0298,0.735,0.0,0.387,0.782,102.321,4
16521,2P7MjfY0QD7jPeYfksJDdV,Rahul Deshpande;Jidnesh Vaze,Me Vasantrao (Original Motion Picture Soundtrack),Lalana,32,212068,False,0.619,0.626,10,-4.484,0,0.0368,0.555,0.0,0.308,0.815,72.265,4
16660,70HFIHUgLlQTDIU17WKeEQ,Wolfgang Amadeus Mozart;Mao Fujita,Mozart: The Complete Piano Sonatas,"Piano Sonata No. 16 in C Major, K. 545 ""Sonata facile"": II. Andante",32,293866,False,0.384,0.0687,7,-30.411,1,0.0451,0.992,0.94,0.141,0.417,137.211,4
16737,2C9ZfqsCQ2bSI51q4uJHaU,Wolfgang Amadeus Mozart;Florian Birsak,Mozart - All Day Classics,"Modulating Prelude, K.284a/2",24,42586,False,0.534,0.15,0,-14.58,0,0.0422,0.984,0.2,0.248,0.53,84.359,4
16740,1AypLOhAhLxEDCOy5XGxLM,Wolfgang Amadeus Mozart;Danielle Laval,Mozart - All Day Classics,"Nine Variations in D, K.573 on a minuet by J.P. Duport: 7a. Variation VI - Pt. 1",16,63893,False,0.457,0.0343,2,-27.041,0,0.0465,0.989,0.953,0.0988,0.435,71.381,3
17411,0MGkVtHqa6hp9WFaUc0fq1,Le Castle Vania,Payday,Fully Loaded Epic Win,39,187001,False,0.679,0.952,1,-2.777,1,0.0596,1.66e-05,0.686,0.515,0.175,128.033,4
17521,1v6MfEr8W8nYORznb7vzZi,Niky Nine,Suncore,Exhausted Divinity,39,287500,False,0.535,0.68,2,-7.568,1,0.0328,0.0108,0.932,0.107,0.203,89.989,4
17660,6BTaOTV4R07QunBda62fR7,Arca;Shygirl,KiCk i,Watch,43,148576,False,0.669,0.732,6,-8.724,0,0.244,0.00308,0.0,0.0492,0.727,150.043,4
17737,3CEJKH29plZk21jcUD3x6w,DJ Smallz 732;Kyle Edwards,Jersey Hub,Trip,15,92682,True,0.752,0.886,1,-5.367,0,0.307,0.129,0.0129,0.86,0.551,140.052,4
17740,0y26aohDq6nCmfv3dpNofu,SWARM;SOUNDR,I'll Never See The World,Eat Me Alive,16,293173,False,0.398,0.872,1,-6.065,1,0.168,0.00137,0.232,0.0981,0.18,109.998,4
18411,6gvzZ0E4uTFXRqCQDc8Z0R,Greg Proops,In the Ball Park,A Basket of Kisses,22,334656,True,0.501,0.473,1,-16.415,1,0.889,0.601,0.0,0.776,0.71,89.093,4
18521,6gDhsPo1qR8ZoZiOon2Isc,Christopher Titus,Voice in My Head,I Killed a Baby,22,406746,True,0.564,0.902,4,-6.878,1,0.88,0.842,0.0,0.949,0.276,129.591,4
18660,1s1DUBMX8MzwPeIKcP4LUU,Iliza Shlesinger,War Paint,Snootch,22,238117,True,0.586,0.903,7,-6.614,1,0.953,0.839,0.0,0.672,0.308,80.399,4
18737,07XXH6BByArHCUym1bvALj,Pablo Francisco,Knee To The Groin,Country Music / Mexican Cowboy / Tough Cowboy,21,235893,False,0.48,0.558,1,-16.636,1,0.925,0.82,0.0,0.821,0.412,85.136,4
18740,0oiWvwSs3jY00AIwK4vas6,Patton Oswalt,Finest Hour,The Spirit Cave,22,204386,True,0.654,0.793,2,-5.408,1,0.939,0.691,0.0,0.888,0.483,84.823,4
19411,1UO0GrW5aAYqWPBYvLdpo2,Brett Eldredge,Cozy Country,Holy Water,0,164426,False,0.519,0.363,9,-8.238,1,0.0302,0.317,1.17e-06,0.108,0.211,95.275,4
19521,14ZoSQzMmy8LwCmCt7NynJ,Steve Miller Band,Halloween Songs | Witches Hour,Abracadabra,2,308373,False,0.791,0.534,9,-13.261,0,0.0355,0.0749,1.99e-06,0.156,0.963,127.488,4
19660,3hLuHKzG1cmlRpq53ZVWd8,Gabby Barrett,Goldmine,The Good Ones,74,215140,False,0.519,0.552,2,-5.023,1,0.0259,0.18,0.0,0.149,0.331,89.957,4
19737,5jQxNgMrDlbuYO6LQ3aY4Y,Lasse Stefanz,Greatest Hits,Du försvann som en vind,47,208120,False,0.633,0.696,7,-6.626,1,0.0296,0.0914,4.08e-05,0.266,0.714,112.992,4
19740,3bMh0f7p377DT6esXJoJa6,Ashley McBryde,Good Times Country,Styrofoam,0,175853,False,0.737,0.701,0,-6.013,1,0.0446,0.0495,1.11e-06,0.108,0.844,85.001,4
20411,6kex4EBAj0WHXDKZMEJaaF,Jason Derulo;Nicki Minaj;Ty Dolla $ign,Swalla (feat. Nicki Minaj & Ty Dolla $ign),Swalla (feat. Nicki Minaj & Ty Dolla $ign),76,216408,True,0.696,0.817,1,-3.862,1,0.109,0.075,0.0,0.187,0.782,98.064,4
20521,6AjuU68Z5I6zzG03bs2MS2,Burna Boy;Ed Sheeran,Daily Pop Mix,For My Hand,0,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4
20660,7ywkgsA1ESYARdGqqbundd,Wiz Khalifa;PARTYNEXTDOOR,Walk in the Park Rap,Late Night Messages,0,282740,True,0.79,0.616,10,-7.397,0,0.0983,0.0865,2.34e-05,0.22,0.312,92.967,4
20737,1SacjiJXVYiv3ydALqEchb,Robin Schulz;David Guetta,"#Multiverse, If the Multiverse Is Real",On Repeat,0,190217,False,0.609,0.801,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4
20740,0L2qDAiaEd5llRVzQjr4oL,Demi Lovato,Fiesta de disfraces vol. II,Cool for the Summer,0,214739,False,0.581,0.609,10,-5.6,0,0.0357,0.00366,0.000145,0.13,0.312,114.05,4
21411,0hp62UwmajmzAjXkMKznhD,P-Square;Don Jazzy,Double Trouble,Collabo,53,223587,False,0.566,0.903,11,-4.576,1,0.0621,0.362,2.53e-05,0.0958,0.905,194.825,3
21521,03EcqaAMg58r10dgbl0o6y,Fuse ODG;Ed Sheeran;Mugeez,Boa Me (feat. Ed Sheeran & Mugeez),Boa Me (feat. Ed Sheeran & Mugeez),53,180500,False,0.906,0.597,0,-2.566,1,0.0764,0.165,2.94e-06,0.0775,0.967,124.008,4
21660,3N3PWNgtiqsdLY5PQTKw6w,Olamide,UY Scuti,Rock,52,185769,True,0.917,0.628,1,-7.542,1,0.188,0.362,0.273,0.102,0.828,103.993,4
21737,3cbkMdsKSzzEurCreCRv97,Luciano,Sweep Over My Soul,Ulterior Motive,28,250826,False,0.619,0.743,0,-8.492,1,0.29,0.0251,2.82e-06,0.116,0.669,161.507,5
21740,2TV5DC1E2NPGkBM7ZrlHoG,Mwuana,H5,Celebrate,29,157821,True,0.756,0.65,6,-5.718,0,0.0286,0.0221,0.0,0.275,0.723,126.011,4
22411,6tGyLydK5lNXz8Aw44wRj8,Arch Enemy,Will To Power,The World Is Yours,52,293466,False,0.267,0.988,0,-4.146,1,0.152,6.04e-05,0.485,0.186,0.0992,184.849,4
22521,2RvluPimiBzerjtXE87AdI,Gideon,Out of Control,SOUTHWIND,23,249828,False,0.594,0.989,10,-3.246,0,0.131,0.000372,0.000274,0.12,0.186,115.999,4
22660,4wwUsbKQ4zosUj6DC4vkjW,I Declare War,Amidst the Bloodshed,Amidst the Bloodshed,23,126693,False,0.347,0.819,0,-5.841,0,0.0881,0.000559,0.582,0.172,0.102,59.639,3
22737,4bCd2UsMl1l6g7HpuA53NG,Deicide,Insineratehymn,Forever Hate You,21,188240,False,0.469,0.796,2,-8.973,1,0.0551,0.00145,0.197,0.185,0.649,96.192,3
22740,6prvMx5SVgsFf8Iocaxvqz,Blind Witness,Nightmare On Providence Street,These Countless Sleepless Nights,22,278120,False,0.414,0.994,11,-2.634,0,0.243,1.24e-05,0.214,0.262,0.192,199.994,4
23411,6piSzfRUIO5Cutz5DChf6e,Lucas Estrada;Lovespeake,Body,Body,52,153471,False,0.838,0.726,7,-6.052,0,0.048,0.0169,0.305,0.102,0.897,120.025,4
23521,2jfCy43LsFbCQoB6HyetlY,SJUR;Chris Crone,Let Me Love You (feat. Chris Crone),Let Me Love You (feat. Chris Crone),53,208886,False,0.462,0.83,8,-4.089,0,0.0673,0.123,0.0,0.0726,0.557,105.058,4
23660,32Fz1ui5slDFOnCr4cKnih,Shavi;Sumix,Moments,Moments,44,203529,False,0.74,0.661,11,-6.823,1,0.261,0.288,0.0,0.194,0.541,102.052,4
23737,2DFQvQWXVUtnHYUwIzye97,GAMPER & DADONI;Mark Wilkinson,Heavy Heart,Heavy Heart,55,166993,False,0.79,0.526,10,-9.452,1,0.0376,0.182,0.00114,0.103,0.595,123.995,4
23740,3n3wsH09Hh6wGatQzopTJs,Dom Dolla;Clementine Douglas;Matt Guy,Miracle Maker (Matt Guy Remix),Miracle Maker - Matt Guy Remix,0,229428,False,0.78,0.929,10,-4.649,1,0.0619,0.177,0.14,0.213,0.484,130.03,4
24411,14T9W9rhv3Gj021FHfyhnD,Model 500;Aisha Jamiel,Deep Space,The Flow,9,248946,False,0.631,0.805,6,-7.465,0,0.0621,0.007,0.0117,0.46,0.484,112.373,4
24521,0OJ832WC1epHirYTRBgJ9Z,Octave One;Ann Saunderson,Burn It Down,Jazzo/Lose Myself - Original Mix,5,402796,False,0.845,0.539,9,-5.687,1,0.0447,0.0112,0.0194,0.059,0.587,124.975,4
24660,0LqGUxY5xrFwWFR4SoN1Hx,Omar S;troialexis,Can't Explain,Can't Explain - Omar S and TroiAlexis R&B Mix,20,159474,True,0.795,0.248,7,-19.867,1,0.0775,0.069,2.74e-05,0.111,0.395,123.945,4
24737,55neqHRDMKShnhdHgVzhCP,Moodymann,Deviation Classics,I Got Werk,7,178903,False,0.756,0.781,6,-9.94,1,0.0891,0.0502,0.052,0.602,0.875,118.821,4
24740,0A9varGjU5HQfutMyAbTU7,Model 500,No Ufo's (Original Version),Future - Instrumental,5,313733,False,0.797,0.819,6,-15.348,1,0.0858,0.000274,0.844,0.36,0.79,127.587,4
25411,2je56j0xuoTi1gYkLLMlJU,Kool & The Gang,Collected,Get Down On It - Single Version,68,211680,False,0.877,0.56,7,-8.529,1,0.0621,0.156,0.000139,0.0535,0.969,110.86,4
25521,4tELPC3XSTG4KXntjidNfZ,Tapps,RE-Turn,Burning With Fire,33,389553,False,0.693,0.907,0,-6.182,1,0.0437,0.00106,0.084,0.0875,0.768,134.945,4
25660,13v3siPyvy5TTEZYmGPPse,Rick James,Street Songs (Deluxe Edition),Give It To Me Baby,65,248133,False,0.706,0.727,11,-8.714,1,0.0456,0.114,7.7e-05,0.174,0.965,119.55,4
